,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,qa_id
3550,0.9114326039950053,0.6974756320317587,-0.0,0.6808753609657288,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.4918260971705119,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2553640305995941,0.07821961989005406,-0.0,0.8677434921264648,0.9567008217175802,0.6857587297757467,0.9741345246632894,1.0,0.8912503918011984,0.898613433043162,0.20362313588460287,0.22452798982461294,0.833333,5662
3551,0.8861799240112305,0.7190998792648315,-0.0,0.7976078987121582,1.0,1.0,0.5,0.555556,-0.0,-0.0,0.15311946471532187,0.666667,-0.0,-0.0,-0.0,-0.0,0.666667,0.16635759671529135,0.19294478744268417,-0.0,0.8678407470385233,0.942918598651886,0.6699178218841553,0.9648451010386149,1.0,0.8964630961418152,0.6261508663495382,0.17160460849603018,0.27045251429080963,0.888889,5666
3552,0.92116246620814,0.6949676672617594,-0.0,0.678269108136495,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.539840430021286,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2445283035437266,0.3354186912377675,-0.0,0.8710148930549622,0.935274064540863,0.6420145034790039,0.9614612857500712,1.0,0.8502450188000997,0.8909866809844971,0.18804127474625906,0.2185390144586563,0.833333,5667
3553,0.8994806011517843,0.6798948645591736,-0.0,0.7403393983840942,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.40107032656669617,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.21433056890964508,0.09094152351220448,-0.0,0.8303545912106832,0.9604514241218567,0.6814060211181641,0.9780027071634928,1.0,0.9120886325836182,0.8987124363581339,0.15550272166728973,0.1647629936536153,0.833333,5669
3554,0.9642994999885559,0.8416863083839417,0.333333,0.7775460282961527,0.333333,0.666667,0.833333,0.888889,0.333333,-0.0,0.6315715909004211,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03519736975431442,0.5374755263328552,-0.0,0.9488511681556702,0.9644115964571635,0.7411778767903646,0.9829984307289124,1.0,0.9253764947255453,0.03351753888030847,0.03634582832455635,0.8827666441599528,1.0,5672
3555,0.8764139612515768,0.4489089846611023,-0.0,0.6847368280092875,0.666667,1.0,0.5,0.555556,0.666667,-0.0,0.4403380751609802,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.2870220939318339,0.2042058805624644,-0.0,0.7631884614626566,0.9271828134854635,0.5758682290712992,0.9527220527331034,0.888889,0.8253736098607382,0.8878907561302185,0.1527609278758367,0.0764898086587588,0.777778,5673
3556,0.8520122369130453,0.42399222652117413,-0.0,0.6960146625836691,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.5137263536453247,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.225529874364535,0.1834128201007843,-0.0,0.6635980606079102,0.9626448154449463,0.6616075237592062,0.9763220151265463,1.0,0.9025334715843201,0.9341250459353129,0.1626670757929484,0.1252767542997996,0.777778,5680
3557,0.841252346833547,0.6191634734471639,-0.0,0.7421600421269735,0.666667,1.0,0.5,0.555556,0.333333,-0.0,0.3524954716364543,1.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.2301242152849833,0.14952938755353293,-0.0,0.8370100259780884,0.9604522585868835,0.7208435734113058,0.9713207880655924,1.0,0.9142394860585531,0.8171724677085876,0.25219208002090454,0.5290546218554179,1.0,5682
3558,0.9516566594441732,0.5811997453371683,-0.0,0.8248395323753357,0.666667,1.0,0.777778,0.666667,0.5,-0.0,0.31957832475503284,1.0,-0.0,-0.0,-0.0,-0.0,0.5,0.1472914069890976,0.30482317010561627,-0.0,0.8671729763348898,0.8739245931307474,0.5535927613576254,0.954351007938385,0.833333,0.7868262132008871,0.2241561015446981,0.06416444480419159,0.39579834540685016,0.833333,5683
3559,0.9151054819424947,0.70021919409434,-0.0,0.6726781527201334,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.4768584966659546,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2478578289349874,0.09759514778852463,-0.0,0.8628212412198385,0.9163496295611063,0.6295058727264404,0.9543553590774536,1.0,0.839440663655599,0.7580337921778361,0.1651483674844106,0.27665621042251587,0.888889,5684
3560,0.9125712315241495,0.6820701956748962,-0.0,0.6900457938512167,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.3829659124215444,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.3034355143706004,0.08071816960970561,-0.0,0.8539427121480306,0.9458167751630148,0.6494813362757365,0.9671043753623962,1.0,0.8824072678883871,0.9185137351353964,0.22437267998854318,0.09284497797489166,0.833333,5686
3561,0.8384089469909668,0.4165153702100118,-0.0,0.6959441304206848,0.666667,1.0,0.5,0.555556,-0.0,0.333333,0.49893983205159503,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.19958922266960144,0.44088101387023926,-0.0,0.6948899229367574,0.9566265145937601,0.6924406886100769,0.9766314228375753,1.0,0.8973917365074158,0.6654037435849508,0.1797214796145757,0.782393236955007,1.0,5690
3562,0.9307194749514262,0.7898362477620443,-0.0,0.7615542411804199,1.0,1.0,0.833333,0.666667,0.666667,-0.0,0.13721304635206857,1.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.12223228067159653,0.3870881001154582,-0.0,0.9418850143750509,0.9400747219721476,0.6762633124987284,0.9714013338088989,1.0,0.8715683420499166,0.10928553094466527,0.09639076888561249,0.6900215347607931,1.0,5694
3563,0.8791981935501099,0.7018399238586426,-0.0,0.6552758812904358,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.4326411485671997,-0.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.08671401937802632,0.9353782931963602,-0.0,0.8922630548477173,0.9505142172177633,0.6463341116905212,0.9703997572263082,1.0,0.9050517678260803,0.17829844852288565,0.07966530571381251,0.9026669065157572,1.0,5695
3564,0.9085880915323893,0.5871111750602722,-0.0,0.6975011229515076,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.430061936378479,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.234246755639712,0.08615407844384511,-0.0,0.7785644133885702,0.9443608125050863,0.6657036145528158,0.9704878131548563,1.0,0.8764786720275879,0.896426777044932,0.1448613479733467,0.12452079852422078,0.833333,5698
3565,0.9541995525360107,0.6252968509991964,-0.0,0.8244049549102783,0.666667,1.0,0.666667,0.888889,-0.0,-0.0,0.4342368145783742,1.0,0.666667,-0.0,-0.0,-0.0,-0.0,0.03003190519909064,0.5488520761330923,-0.0,0.8345006903012594,0.9506534735361735,0.6730083624521891,0.975168506304423,1.0,0.9020275274912516,0.04444267973303795,0.03527324584623178,0.7093598246574402,1.0,5700
3566,0.8424282272656759,0.4660679002602895,-0.0,0.7388578852017721,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.532946248849233,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.1994707534710566,0.29456910490989685,-0.0,0.7106925447781881,0.9241677522659302,0.6408603390057882,0.9637361764907837,1.0,0.8423353632291158,0.6380844314893087,0.14274870355923971,0.7419071197509766,1.0,5701
3567,0.9163397947947184,0.6697774728139242,-0.0,0.5144955515861511,1.0,1.0,0.833333,0.777778,1.0,-0.0,0.21951647599538168,0.666667,-0.0,0.5,-0.0,-0.0,0.333333,0.1951960325241089,0.6960452000300089,-0.0,0.9032315611839294,0.8785253564516703,0.5512021978696188,0.9486191471417745,0.833333,0.7765859762827555,0.12868518382310867,0.10592432568470637,0.8190410534540812,0.833333,5702
3568,0.9446411927541097,0.4814503689606984,-0.0,0.6565882166226705,0.666667,1.0,0.888889,0.666667,0.666667,-0.0,0.5217278897762299,0.5,-0.0,-0.0,-0.0,-0.0,0.666667,0.17641880611578623,0.6117319862047831,-0.0,0.8210499087969462,0.9259003003438314,0.6400654911994934,0.9694403012593588,1.0,0.8453921675682068,0.7450538277626038,0.15295120577017465,0.5640245278676351,0.888889,5703
3569,0.9387200673421224,0.7627550562222799,-0.0,0.6376589934031168,0.666667,1.0,0.666667,0.555556,-0.0,-0.0,0.33231637875239056,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.21980335315068564,0.053540606051683426,-0.0,0.8949228127797445,0.8974947134653727,0.5763856967290243,0.9543641805648804,0.888889,0.7768786946932474,0.7122072180112203,0.12699304024378458,0.15221511324246725,1.0,5704
3570,0.9240615169207255,0.7327433625857035,-0.0,0.8952919244766235,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.26739656925201416,1.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.12051210304101308,0.050023481249809265,-0.0,0.8579731782277426,0.9552956024805704,0.6797040899594625,0.9765985608100891,1.0,0.9076546827952067,0.6718461513519287,0.09384485830863316,0.2187620848417282,1.0,5707
3571,0.8604082465171814,0.49782408277193707,-0.0,0.6892498135566711,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.3821627000967662,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.3034488062063853,0.12182329346736272,-0.0,0.769746998945872,0.9038935303688049,0.638450821240743,0.9443391760190328,0.888889,0.8372435371081034,0.7924806276957194,0.22317808866500854,0.23847735424836478,0.833333,5708
3572,0.9096520741780599,0.5787224372227987,-0.0,0.7883221308390299,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.3526633183161418,0.666667,0.666667,-0.0,-0.0,-0.0,-0.0,0.046639006584882736,0.5603839159011841,-0.0,0.7484747568766276,0.9697130918502808,0.6914262970288595,0.9802516500155131,1.0,0.9176190892855326,0.11259217063585918,0.05779903382062912,0.8414707183837891,1.0,5709
3573,0.8870791594187418,0.45595381657282513,-0.0,0.5724829832712809,0.666667,1.0,0.833333,0.555556,1.0,-0.0,0.38490159312884015,1.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.23677701751391092,0.44857075810432434,-0.0,0.799363374710083,0.9457048575083414,0.6928061842918396,0.9686409632364908,1.0,0.8811221321423849,0.22040955225626627,0.16145307819048563,0.7578104734420776,1.0,5710
3574,0.845258871714274,0.4372829894224803,-0.0,0.7382259368896484,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.4492281675338745,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.17876703043778738,0.33116617798805237,-0.0,0.6962562402089437,0.9571407636006674,0.6667675177256266,0.9750949144363403,1.0,0.8931281169255575,0.7959714929262797,0.14741775393486023,0.5526437362035116,0.888889,5711
3575,0.9272697369257609,0.7260944048563639,-0.0,0.8105122645696005,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.3594785730044047,-0.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.05716416177650293,0.9038439194361368,-0.0,0.8726874987284342,0.9006993373235067,0.5901768406232198,0.9628203908602396,0.888889,0.8142026464144388,0.33456752200921375,0.03974918648600578,0.763798991839091,0.833333,5715
3576,0.9437868793805441,0.7159103949864706,-0.0,0.39349069197972614,1.0,1.0,0.888889,0.888889,0.666667,-0.0,0.11339542766412099,0.333333,-0.0,-0.0,-0.0,-0.0,-0.0,0.04162930573026339,0.9722834626833597,-0.0,0.9045255184173584,0.9384606083234152,0.6893206437428793,0.9759734272956848,1.0,0.8669835925102234,0.027445326869686443,0.043498339131474495,0.9744075338045756,1.0,5716
3577,0.837958574295044,0.4572855830192566,-0.0,0.6466233332951864,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.44954410195350647,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2400573045015335,0.09488974263270696,-0.0,0.7118009527524313,0.9469818075497946,0.6253996888796488,0.9684171676635742,1.0,0.8698804179827372,0.9194393952687582,0.16762632628281912,0.08976957574486732,0.833333,5717
3578,0.8539712031682333,0.44616671403249103,-0.0,0.7234686811765035,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.5242320895195007,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.22782675921916962,0.1635062446196874,-0.0,0.7023181517918905,0.948715070883433,0.685573935508728,0.9766654372215271,1.0,0.876834770043691,0.7577421267827352,0.1857918600241343,0.6109853585561117,1.0,5718
3579,0.9573909044265747,0.7546654939651489,-0.0,0.7767730951309204,1.0,1.0,0.888889,0.888889,0.333333,-0.0,0.08740471303462982,0.666667,-0.0,-0.0,-0.0,-0.0,-0.0,0.019430604452888172,0.762440045674642,-0.0,0.8798577984174093,0.9588667551676432,0.7190433144569397,0.9742139379183451,1.0,0.9206106066703796,0.005916892550885677,0.025500609229008358,0.9426602721214294,1.0,5719
3580,0.9131730397542318,0.6735979914665222,0.333333,0.7094524105389913,0.333333,0.5,0.555556,0.555556,0.5,-0.0,0.7623071074485779,1.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.11779868106047313,0.6260930299758911,-0.0,0.9023171464602152,0.9508877396583557,0.6707028150558472,0.9760714173316956,1.0,0.8858930269877116,0.16629839688539505,0.08599736541509628,0.8325274785359701,1.0,5720
3581,0.9313326875368754,0.6610818107922872,-0.0,0.7511507670084635,0.666667,0.5,0.666667,0.555556,0.333333,-0.0,0.5944280425707499,0.333333,-0.0,-0.0,-0.0,0.666667,0.333333,0.15599473317464194,0.14548437794049582,-0.0,0.8613548874855042,0.9164858063062032,0.6337470610936483,0.9619246323903402,0.888889,0.8121628363927206,0.44271830717722577,0.15455055236816406,0.22210977971553802,0.833333,5722
3582,0.959817131360372,0.8612690965334574,-0.0,0.8279881874720255,0.666667,1.0,0.777778,0.666667,-0.0,-0.0,0.2285261998573939,1.0,-0.0,0.333333,-0.0,-0.0,-0.0,0.029457465435067814,0.5915145476659139,-0.0,0.941490113735199,0.9703238010406494,0.7448572715123495,0.9862292607625326,1.0,0.9274546106656393,0.0498117928703626,0.034873981649676956,0.8999518950780233,1.0,5723
3583,0.9163322846094767,0.6483294566472372,-0.0,0.8401520053545634,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.35704798499743146,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.16259404023488364,0.033588619281848274,-0.0,0.764193038145701,0.9339808424313863,0.6499423185984293,0.9710020224253336,1.0,0.8658335010210673,0.8940096894900004,0.10645997275908788,0.07601707925399144,0.888889,5724
3584,0.9024263819058737,0.39176108439763385,-0.0,0.7376911640167236,0.666667,1.0,0.666667,0.555556,0.5,-0.0,0.30482126275698346,0.5,-0.0,-0.0,-0.0,-0.0,0.5,0.13232637693484625,0.7697526216506958,-0.0,0.7425036231676737,0.946523129940033,0.6254353324572245,0.9744585156440735,1.0,0.8740612864494324,0.40016703804334003,0.09174030770858128,0.7835990389188131,0.888889,5725
3585,0.9345109661420187,0.71596759557724,-0.0,0.5287891924381256,0.666667,0.5,0.777778,0.666667,0.5,-0.0,0.5735581715901693,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.32769965132077533,0.2458641231060028,-0.0,0.9231651226679484,0.8953767021497091,0.6353429555892944,0.9614158670107523,0.888889,0.8189841111501058,0.4357061485449473,0.22899100681145987,0.625898540019989,1.0,5726
3586,0.8296612103780111,0.4606504638989766,-0.0,0.7520246903101603,0.666667,1.0,0.5,0.555556,0.333333,-0.0,0.37091455856959027,1.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.1275437225898107,0.5407330989837646,-0.0,0.7045536637306213,0.9496534864107767,0.6746024290720621,0.9611264069875082,1.0,0.8952505588531494,0.6877798239390055,0.14112923542658487,0.4147280305624008,0.777778,5727
3587,0.948627233505249,0.7061762611071268,-0.0,0.5880593260129293,1.0,1.0,0.777778,0.888889,0.666667,-0.0,0.10163168360789616,1.0,-0.0,-0.0,-0.0,0.5,-0.0,0.06422222902377446,0.5736599564552307,-0.0,0.9085309108098348,0.9491651058197021,0.7214681704839071,0.9729483524958292,1.0,0.8896616101264954,0.02315433385471503,0.05266923209031423,0.8814509709676107,1.0,5729
3588,0.9090150396029154,0.6856848001480103,-0.0,0.7921680808067322,1.0,1.0,0.555556,0.555556,0.666667,-0.0,0.28599398334821063,1.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.07985332608222961,0.4692568878332774,-0.0,0.8953405618667603,0.9740575551986694,0.7417817711830139,0.9866182208061218,1.0,0.9453118046124777,0.24819466968377432,0.09324689706166585,0.9242884715398153,1.0,5730
3589,0.8609587947527567,0.6225000222524008,-0.0,0.7430469393730164,1.0,1.0,0.5,0.555556,-0.0,-0.0,0.15128342807292938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04185313483079275,0.9833395679791769,-0.0,0.8173425396283468,0.9283582965532938,0.6297590931256613,0.952276865641276,1.0,0.8730817238489786,0.19228075941403708,0.04483369365334511,0.9221932689348856,0.833333,5731
3590,0.8552579879760742,0.5698243578275045,-0.0,0.7347714900970459,1.0,0.666667,0.555556,0.555556,-0.0,-0.0,0.12506418178478876,0.5,-0.0,-0.0,-0.0,1.0,-0.0,0.05776605879267057,0.2517954508463542,-0.0,0.8314174214998881,0.8900514841079712,0.6287136077880859,0.9337840477625529,0.833333,0.809674342473348,0.04984542106588682,0.05089142546057701,0.4165339966615041,1.0,5732
3591,0.935407022635142,0.7945018609364828,0.5,0.8486328721046448,-0.0,0.333333,0.666667,0.555556,-0.0,-0.0,0.8602601289749146,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.017604193339745205,0.5675554672876993,-0.0,0.9439101417859396,0.97884068886439,0.7539570132891337,0.9886574347813925,1.0,0.9418854912122091,0.11769906183083852,0.031989118084311485,0.7670530279477438,1.0,5734
3592,0.8760753472646078,0.5900896588961283,-0.0,0.7206727266311646,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.40876046816507977,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.21723494430383047,0.08784312133987744,-0.0,0.7641475399335226,0.9497802058855692,0.6873387495676676,0.9738671183586121,1.0,0.9015325705210367,0.840878963470459,0.15569972495237985,0.2651776323715846,0.888889,5736
3593,0.8647816777229309,0.4709421892960866,-0.0,0.7219670216242472,0.666667,1.0,0.5,0.555556,-0.0,0.333333,0.3874487280845642,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.1721840351819992,0.1463514268398285,-0.0,0.68941730260849,0.9318359692891439,0.6315045754114786,0.9605606198310852,1.0,0.8742268681526184,0.8738662401835123,0.07877930005391438,0.08294777323802312,0.777778,5738
3594,0.9409050146738688,0.778607706228892,-0.0,0.5882176756858826,1.0,1.0,0.833333,0.888889,0.333333,-0.0,0.06007492045561472,-0.0,-0.0,-0.0,-0.0,0.5,-0.0,0.05350685492157936,0.7213201522827148,-0.0,0.9124720295270284,0.9418436884880066,0.7099038163820902,0.9728996157646179,1.0,0.8990915020306905,0.023979731524984043,0.06100637589891752,0.9204200506210327,1.0,5739
3595,0.891226609547933,0.5548651417096456,-0.0,0.6223966280619303,0.666667,1.0,0.555556,0.555556,0.666667,-0.0,0.46929580966631573,0.333333,-0.0,-0.0,-0.0,0.666667,0.666667,0.24975316723187765,0.3241732120513916,-0.0,0.8345551689465841,0.9326312939325968,0.679711123307546,0.963541567325592,1.0,0.8679967323939005,0.5611079434553782,0.25535378853480023,0.6810961763064066,1.0,5740
3596,0.8999101916948954,0.6901437242825826,-0.0,0.6499919493993124,1.0,1.0,0.777778,0.555556,0.666667,-0.0,0.10762698700030644,0.5,-0.0,-0.0,-0.0,-0.0,0.333333,0.16318301111459732,0.8598381479581197,-0.0,0.9123514095942179,0.9653435548146566,0.7215466896692911,0.9806471467018127,1.0,0.924171507358551,0.17208639283974966,0.16449434558550516,0.9517168005307516,1.0,5741
3597,0.9092854658762614,0.5774269302686056,-0.0,0.8025097846984863,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.36144230763117474,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.19693404932816824,0.03320913886030515,-0.0,0.7643959323565165,0.9586419264475504,0.6629980603853861,0.9767922163009644,1.0,0.91062464316686,0.9493312239646912,0.11106635133425395,0.03161619665722052,0.833333,5742
3598,0.9432196617126465,0.792671004931132,0.666667,0.6689544121424357,0.333333,0.666667,0.888889,0.666667,-0.0,-0.0,0.5892976323763529,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.01568985575189193,0.9692732294400533,-0.0,0.9194714426994324,0.9362260301907858,0.7123934030532837,0.9714971582094828,1.0,0.8904819091161092,0.015193240096171698,0.016156078316271305,0.9666721622149149,1.0,5743
3599,0.8024870355923971,0.5261169870694479,-0.0,0.7889066537221273,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.16446519891421,0.333333,-0.0,-0.0,-0.0,-0.0,0.333333,0.17712596307198206,0.4352489709854126,-0.0,0.7209639350573221,0.9405617117881775,0.6819565494855245,0.954018235206604,1.0,0.8964457511901855,0.23899661004543304,0.16210479537645975,0.7323190371195475,0.833333,5746
3600,0.8452415068944296,0.4464256167411804,-0.0,0.53924028078715,0.666667,1.0,0.555556,0.555556,1.0,-0.0,0.4263416330019633,0.666667,-0.0,-0.0,-0.0,-0.0,0.333333,0.22804238398869833,0.7773657639821371,-0.0,0.7965471943219503,0.9539535244305929,0.7139986753463745,0.969207227230072,1.0,0.8915938933690389,0.282543420791626,0.1684922973314921,0.9025098284085592,1.0,5747
3601,0.9032894770304362,0.6132167180379232,-0.0,0.6484160820643107,1.0,1.0,0.833333,0.555556,0.666667,-0.0,0.1410188227891922,0.666667,-0.0,-0.0,-0.0,-0.0,-0.0,0.1875901793440183,0.7550473014513651,-0.0,0.8864185810089111,0.9480415383974711,0.6389159758885702,0.9732909003893534,1.0,0.9003022313117981,0.044524179150660835,0.11409219106038411,0.9018824497858683,0.833333,5748
3602,0.9766473571459452,0.8692941864331564,-0.0,0.9478901028633118,0.666667,0.5,0.833333,1.0,0.333333,-0.0,0.28537389636039734,0.333333,-0.0,-0.0,0.666667,0.666667,-0.0,0.020952577392260235,0.15593741337458292,0.333333,0.936545193195343,0.9060988624890646,0.6711323658625284,0.9462812145551046,0.888889,0.8252407312393188,0.02155192941427231,0.022064299322664738,0.29475857814153034,0.888889,5749
3603,0.96170707543691,0.6859590212504069,-0.0,0.7402623494466146,1.0,1.0,0.833333,1.0,0.666667,-0.0,0.19482416907946268,0.5,0.333333,-0.0,0.5,-0.0,-0.0,0.014701278259356817,0.7053446173667908,0.333333,0.848933756351471,0.9231269359588623,0.6466290950775146,0.9564206401507059,1.0,0.8379194537798563,0.006996432474503915,0.017866269995768864,0.7711040576299032,1.0,5751
3604,0.902654747168223,0.6990441878636678,-0.0,0.743667741616567,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.26633988817532855,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.22169333199659982,0.12069436411062877,-0.0,0.8540653785069784,0.9603802561759949,0.6963188449541727,0.9749605655670166,1.0,0.9156175851821899,0.8553647796312968,0.18956641852855682,0.3045270691315333,1.0,5752
